,Subnum,Study,choice,Gain,Loss,outcome
1,1,Horstmann,1,100,-200,-100
2,1,Horstmann,1,100,-150,-50
3,1,Horstmann,2,100,0,100
4,1,Horstmann,4,50,-250,-200
5,1,Horstmann,3,50,0,50
6,1,Horstmann,2,100,0,100
7,1,Horstmann,1,100,0,100
8,1,Horstmann,2,100,0,100
9,1,Horstmann,4,50,0,50
10,1,Horstmann,2,100,0,100
11,1,Horstmann,3,50,0,50
12,1,Horstmann,3,50,0,50
13,1,Horstmann,1,100,-300,-200
14,1,Horstmann,2,100,0,100
15,1,Horstmann,2,100,-1250,-1150
16,1,Horstmann,4,50,0,50
17,1,Horstmann,3,50,-50,0
18,1,Horstmann,1,100,0,100
19,1,Horstmann,2,100,0,100
20,1,Horstmann,4,50,0,50
21,1,Horstmann,3,50,0,50
22,1,Horstmann,4,50,0,50
23,1,Horstmann,2,100,0,100
24,1,Horstmann,1,100,0,100
25,1,Horstmann,4,50,0,50
26,1,Horstmann,1,100,0,100
27,1,Horstmann,3,50,-50,0
28,1,Horstmann,4,50,0,50
29,1,Horstmann,2,100,0,100
30,1,Horstmann,1,100,0,100
31,1,Horstmann,2,100,0,100
32,1,Horstmann,4,50,0,50
33,1,Horstmann,1,100,-250,-150
34,1,Horstmann,3,50,-50,0
35,1,Horstmann,4,50,0,50
36,1,Horstmann,2,100,0,100
37,1,Horstmann,1,100,-350,-250
38,1,Horstmann,2,100,0,100
39,1,Horstmann,4,50,0,50
40,1,Horstmann,3,50,0,50
41,1,Horstmann,1,100,-300,-200
42,1,Horstmann,2,100,0,100
43,1,Horstmann,4,50,0,50
44,1,Horstmann,2,100,-1250,-1150
45,1,Horstmann,1,100,0,100
46,1,Horstmann,2,100,0,100
47,1,Horstmann,4,50,0,50
48,1,Horstmann,3,50,-50,0
49,1,Horstmann,1,100,0,100
50,1,Horstmann,2,100,0,100
51,1,Horstmann,4,50,0,50
52,1,Horstmann,3,50,-50,0
53,1,Horstmann,1,100,0,100
54,1,Horstmann,2,100,0,100
55,1,Horstmann,4,50,-250,-200
56,1,Horstmann,3,50,0,50
57,1,Horstmann,4,50,0,50
58,1,Horstmann,2,100,0,100
59,1,Horstmann,1,100,-150,-50
60,1,Horstmann,1,100,-200,-100
61,1,Horstmann,1,100,-350,-250
62,1,Horstmann,2,100,0,100
63,1,Horstmann,2,100,0,100
64,1,Horstmann,2,100,0,100
65,1,Horstmann,2,100,0,100
66,1,Horstmann,2,100,0,100
67,1,Horstmann,2,100,0,100
68,1,Horstmann,4,50,0,50
69,1,Horstmann,2,100,0,100
70,1,Horstmann,2,100,-1250,-1150
71,1,Horstmann,3,50,0,50
72,1,Horstmann,3,50,-50,0
73,1,Horstmann,4,50,0,50
74,1,Horstmann,2,100,0,100
75,1,Horstmann,2,100,0,100
76,1,Horstmann,2,100,0,100
77,1,Horstmann,4,50,0,50
78,1,Horstmann,2,100,0,100
79,1,Horstmann,2,100,0,100
80,1,Horstmann,3,50,0,50
81,1,Horstmann,2,100,0,100
82,1,Horstmann,2,100,0,100
83,1,Horstmann,1,100,-250,-150
84,1,Horstmann,2,100,0,100
85,1,Horstmann,2,100,0,100
86,1,Horstmann,2,100,0,100
87,1,Horstmann,4,50,0,50
88,1,Horstmann,3,50,-50,0
89,1,Horstmann,4,50,0,50
90,1,Horstmann,2,100,-1250,-1150
91,1,Horstmann,1,100,0,100
92,1,Horstmann,1,100,0,100
93,1,Horstmann,1,100,-350,-250
94,1,Horstmann,2,100,0,100
95,1,Horstmann,2,100,0,100
96,1,Horstmann,2,100,0,100
97,1,Horstmann,4,50,0,50
98,1,Horstmann,2,100,0,100
99,1,Horstmann,4,50,0,50
100,1,Horstmann,2,100,-1250,-1150
101,2,Horstmann,2,100,0,100
102,2,Horstmann,1,100,0,100
103,2,Horstmann,4,50,0,50
104,2,Horstmann,4,50,0,50
105,2,Horstmann,3,50,0,50
106,2,Horstmann,2,100,0,100
107,2,Horstmann,3,50,-50,0
108,2,Horstmann,2,100,0,100
109,2,Horstmann,1,100,0,100
110,2,Horstmann,2,100,0,100
111,2,Horstmann,2,100,0,100
112,2,Horstmann,4,50,0,50
113,2,Horstmann,3,50,0,50
114,2,Horstmann,1,100,-150,-50
115,2,Horstmann,2,100,0,100
116,2,Horstmann,2,100,0,100
117,2,Horstmann,4,50,0,50
118,2,Horstmann,3,50,0,50
119,2,Horstmann,1,100,0,100
120,2,Horstmann,1,100,0,100
121,2,Horstmann,3,50,-50,0
122,2,Horstmann,2,100,0,100
123,2,Horstmann,4,50,-250,-200
124,2,Horstmann,3,50,-50,0
125,2,Horstmann,2,100,-1250,-1150
126,2,Horstmann,1,100,0,100
127,2,Horstmann,1,100,-200,-100
128,2,Horstmann,4,50,0,50
129,2,Horstmann,2,100,0,100
130,2,Horstmann,3,50,0,50
131,2,Horstmann,2,100,-1250,-1150
132,2,Horstmann,4,50,0,50
133,2,Horstmann,1,100,-350,-250
134,2,Horstmann,3,50,-50,0
135,2,Horstmann,2,100,0,100
136,2,Horstmann,4,50,0,50
137,2,Horstmann,1,100,-250,-150
138,2,Horstmann,3,50,0,50
139,2,Horstmann,2,100,0,100
140,2,Horstmann,4,50,0,50
141,2,Horstmann,2,100,0,100
142,2,Horstmann,4,50,0,50
143,2,Horstmann,2,100,0,100
144,2,Horstmann,4,50,0,50
145,2,Horstmann,3,50,-50,0
146,2,Horstmann,1,100,-300,-200
147,2,Horstmann,2,100,0,100
148,2,Horstmann,4,50,0,50
149,2,Horstmann,2,100,0,100
150,2,Horstmann,4,50,0,50
151,2,Horstmann,4,50,0,50
152,2,Horstmann,2,100,0,100
153,2,Horstmann,3,50,-50,0
154,2,Horstmann,4,50,0,50
155,2,Horstmann,2,100,0,100
156,2,Horstmann,4,50,0,50
157,2,Horstmann,2,100,0,100
158,2,Horstmann,4,50,0,50
159,2,Horstmann,4,50,0,50
160,2,Horstmann,3,50,0,50
161,2,Horstmann,1,100,0,100
162,2,Horstmann,4,50,-250,-200
163,2,Horstmann,2,100,0,100
164,2,Horstmann,3,50,0,50
165,2,Horstmann,1,100,-200,-100
166,2,Horstmann,3,50,-50,0
167,2,Horstmann,2,100,0,100
168,2,Horstmann,2,100,0,100
169,2,Horstmann,3,50,0,50
170,2,Horstmann,1,100,-350,-250
171,2,Horstmann,4,50,0,50
172,2,Horstmann,2,100,0,100
173,2,Horstmann,4,50,0,50
174,2,Horstmann,2,100,0,100
175,2,Horstmann,4,50,0,50
