Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval20	Deval50
1	1	1	1	0	0	0	1	1	1.0122829	2	-1
1	0	-1	1	0	100	0	0	2	0.54591452	2	-1
1	1	1	1	0	0	0	0	2	0.87705806	2	-1
1	1	-1	1	0	0	0	0	2	0.9796568	2	-1
1	1	-1	1	0	0	0	0	2	0.83897866	2	-1
1	1	-1	1	0	100	0	0	2	1.3591444	2	-1
1	0	1	-1	0	100	0	0	1	1.2990873	2	-1
1	0	1	1	0	100	0	0	2	1.6555767	2	-1
1	1	1	1	0	100	0	0	2	1.6294564	2	-1
1	1	1	1	0	0	0	0	2	0.57638588	2	-1
1	1	-1	1	0	0	0	0	2	0.57516894	2	-1
1	0	-1	1	0	0	0	1	1	1.0338901	2	-1
1	0	-1	1	0	100	0	0	2	0.48658391	2	-1
1	1	1	-1	0	100	0	1	2	0.65599843	2	-1
1	1	1	-1	0	100	0	1	2	1.4802262	2	-1
1	1	1	1	0	0	0	0	2	0.91753472	2	-1
1	0	-1	1	0	100	0	1	1	0.90246097	2	-1
1	1	1	-1	0	100	0	0	1	0.79422549	2	-1
1	0	1	1	0	100	0	0	2	0.97111838	2	-1
1	1	1	1	0	0	0	0	2	0.73213421	2	-1
1	1	-1	1	0	100	0	0	2	0.86369108	2	-1
1	1	1	1	0	100	0	0	2	0.8871739	2	-1
1	1	1	1	0	100	0	0	2	0.75264793	2	-1
1	1	1	1	0	0	0	0	2	1.3971061	2	-1
1	0	-1	1	0	100	0	1	1	0.34630742	2	-1
1	0	1	-1	0	100	0	1	2	0.5298167	2	-1
1	1	1	-1	0	100	0	1	2	0.7081554	2	-1
1	1	1	1	0	100	0	0	2	0.61404904	2	-1
1	1	1	-1	0	0	0	1	2	0.63897477	2	-1
1	1	-1	-1	0	100	0	1	2	0.71957345	2	-1
1	1	1	1	0	100	0	0	2	0.58659282	2	-1
1	1	1	1	0	100	0	0	2	1.0917334	2	-1
